Iteration,Time,Answer
1153,0.00263583622815,False
1154,0.00426866312712,False
1155,0.00334456924665,False
1156,0.00218915069206,False
1157,0.00340059319116,False
1158,0.00429667509937,False
1159,0.00342258108336,False
1160,0.0028042092657,False
1161,0.00379486923078,False
1162,0.00361113478909,False
1163,0.00209336781918,False
1164,0.00402137464085,False
1165,0.0054773947902,False
1166,0.00511414276287,False
1167,0.00279487194161,False
1168,0.00410029008957,False
1169,0.00388854367564,False
1170,0.00327920797805,False
1171,0.00263914947219,False
1172,0.00298884731939,False
1173,0.00322167801352,False
1174,0.00225270473664,False
1175,0.00509667293071,True
1176,0.00370782127398,False
1177,0.00218403022401,False
1178,0.00289487167053,True
1179,0.00228131911691,False
1180,0.00405420587715,False
1181,0.00349456884002,False
1182,0.00313493126073,False
1183,0.00440028927633,False
1184,0.00282559474989,False
1185,0.00254908947536,False
1186,0.00444968673278,False
1187,0.00259035442374,False
1188,0.00306866638012,False
1189,0.00248704145079,True
1190,0.00310511206446,False
1191,0.00246866800662,False
1192,0.00353252054437,False
1193,0.0041135430657,False
1194,0.00342137626735,False
1195,0.00526384115224,True
1196,0.00374426695831,False
1197,0.00458191528999,False
1198,0.00526594958026,False
1199,0.00357830355279,False
1200,0.00453010820151,False
1201,0.00419607296245,False
1202,0.00331384643837,False
1203,0.00349005077998,False
1204,0.00346836409178,False
1205,0.00487558919268,False
1206,0.0039719771844,False
1207,0.0051719739314,False
1208,0.0047246859873,False
1209,0.00360360468902,True
1210,0.00464968619061,False
1211,0.00210210273526,False
1212,0.00516534744334,False
1213,0.00241595730614,False
1214,0.00310240122843,False
1215,0.0037325200022,True
1216,0.00387318227149,False
1217,0.00339306309109,False
1218,0.0034159545953,False
1219,0.0045936622461,False
1220,0.00367318281366,False
1221,0.00161897151484,False
1222,0.00192619959765,False
1223,0.00294426912698,False
1224,0.00372559231014,False
1225,0.00307438925617,False
1226,0.00364758047343,False
1227,0.00206656066294,False
1228,0.00342499071539,False
1229,0.00227860828088,False
1230,0.00361926729717,False
1231,0.00345059305562,False
1232,0.00350541218412,False
1233,0.00478854123588,False
1234,0.00494998658136,True
1235,0.00284728143809,False
1236,0.00360631552505,False
1237,0.00323703941766,False
1238,0.0044087229884,False
1239,0.00399998915666,False
1240,0.00279939000165,False
1241,0.00294728116701,False
1242,0.00294306431097,False
1243,0.0035460747245,False
1244,0.00507167299848,False
1245,0.0028804138784,True
1246,0.00436896406004,False
1247,0.00466685481877,False
1248,0.00337740048295,False
1249,0.00248402941076,False
1250,0.00289637769054,False
1251,0.00351294228419,False
1252,0.00452287930545,True
1253,0.00444516867274,False
1254,0.0039933626686,False
1255,0.00373974889827,False
1256,0.00239818626998,False
1257,0.00274637809717,False
1258,0.00399035062857,False
1259,0.00374005010227,False
1260,0.00506534771442,False
1261,0.00310270243243,False
1262,0.00235451168958,False
1263,0.00294818477902,False
1264,0.00308222056024,False
1265,0.00382709805907,False
1266,0.00472257755928,False
1267,0.00266836626045,False
1268,0.00315541313292,False
1269,0.0030551122,False
1270,0.00602468246321,False
1271,0.00342258108336,False
1272,0.00272077575693,False
1273,0.00567558702401,False
1274,0.0035572192726,False
1275,0.00424245837888,False
1276,0.0015599355303,False
1277,0.00335119573471,False
1278,0.0036228817452,False
1279,0.00352679766832,False
1280,0.00361685766514,False
1281,0.00340059319116,False
1282,0.0033499909187,False
1283,0.00391354360786,False
1284,0.00257469181559,False
1285,0.00328884650614,False
1286,0.00380902581891,False
1287,0.0032412562737,False
1288,0.00491323969303,False
1289,0.00402107343685,False
1290,0.00217770493996,False
1291,0.00225300594065,False
1292,0.00430089195541,False
1293,0.00467980659089,False
1294,0.00226505410076,False
1295,0.00194909110186,False
1296,0.00408010942139,False
1297,0.00429275944734,False
1298,0.00268011321656,False
1299,0.00341685820731,True
1300,0.00226595771277,False
1301,0.00348854475997,False
1302,0.00380029090283,False
1303,0.00373553204223,False
1304,0.00295059441104,False
1305,0.00422016928267,False
1306,0.00253643890724,False
1307,0.00310691928847,False
1308,0.00619365790876,False
1309,0.0047026980951,False
1310,0.00316806370103,False
1311,0.00188553705728,False
1312,0.00274878772919,False
1313,0.00331926811042,False
1314,0.00474185461545,False
1315,0.00513070898302,False
1316,0.00402197704886,False
1317,0.00179517585645,False
1318,0.00300932919158,False
1319,0.0028264983619,False
1320,0.00530269646859,False
1321,0.00360631552505,False
1322,0.00401866380483,False
1323,0.00400330240069,True
1324,0.00268613729662,False
1325,0.00354758074451,False
1326,0.00249276432684,False
1327,0.00515209446721,False
1328,0.00400782046073,False
1329,0.00233372861339,False
1330,0.00270902880083,False
1331,0.00202138006252,False
1332,0.00348523151594,True
1333,0.00372800194216,False
1334,0.00426866312712,False
1335,0.00483070979627,False
1336,0.00347709900786,False
1337,0.00161234502678,False
1338,0.00361535164513,False
1339,0.00230330700911,False
1340,0.00219637958813,False
1341,0.00487890243671,False
1342,0.00469426438302,False
1343,0.00444968673278,False
1344,0.00446866258495,False
1345,0.00249276432684,False
1346,0.0047689629757,True
1347,0.00464577053857,False
1348,0.00189156113733,False
1349,0.00451233716535,False
1350,0.00372167665811,True
1351,0.00255933041145,False
1352,0.0036662551216,False
1353,0.00452318050945,False
1354,0.00404276012505,False
1355,0.00507046818247,False
1356,0.00200059698633,False
1357,0.00327740075403,False
1358,0.00497860096162,False
1359,0.00449125288516,False
1360,0.00422378373071,False
1361,0.00332619580248,False
1362,0.00399727832063,False
1363,0.00371173692601,True
1364,0.00387257986349,False
1365,0.00413161530586,False
1366,0.00363462870131,False
1367,0.00432739790766,False
1368,0.00513341981904,False
1369,0.00447498786901,False
1370,0.00494817935734,False
1371,0.00246836680262,False
1372,0.00345209907564,False
1373,0.00213162072753,True
1374,0.00427167516715,False
1375,0.00396866394037,False
1376,0.0044954697412,True
1377,0.0035569180686,False
1378,0.00301113641559,False
1379,0.00269698064071,False
1380,0.00310872651249,False
1381,0.00281595622181,True
1382,0.0036120384011,False
1383,0.00273222150904,False
1384,0.00385300160331,False
1385,0.00314185895279,False
1386,0.00254487261932,False
1387,0.00217800614396,False
1388,0.0041689646022,False
1389,0.00365842381753,False
1390,0.00438884352422,False
1391,0.00513793787908,False
1392,0.00146957432947,False
1393,0.00328071399807,False
1394,0.00293011253885,False
1395,0.00160903178274,False
1396,0.00403553122898,False
1397,0.00538522636535,False
1398,0.00442709643257,False
1399,0.00306023266804,True
1400,0.00337559325893,False
1401,0.00272710104099,False
1402,0.00233011416535,False
1403,0.00383794140317,False
1404,0.00323824423367,False
1405,0.00179427224444,False
1406,0.00397077236839,False
1407,0.00342890636742,False
1408,0.00371294174203,False
1409,0.00436625322401,False
1410,0.00283794411401,False
1411,0.00295782330711,False
1412,0.00389215812367,False
1413,0.00309848557639,False
1414,0.00225180112464,False
1415,0.00256595689951,False
1416,0.00428673536728,False
1417,0.00396053143229,False
1418,0.00306444952408,False
1419,0.00227047577281,False
1420,0.00534878068102,False
1421,0.00338161733899,False
1422,0.00444577108074,False
1423,0.00536263606514,True
1424,0.00543703345383,False
1425,0.00523944362801,False
1426,0.00445540960883,False
1427,0.00456655388585,False
1428,0.00272408900096,False
1429,0.00382679685507,False
1430,0.00327438871401,False
1431,0.00436053034796,False
1432,0.00336414750683,True
1433,0.00132168316411,False
1434,0.00278493220952,False
1435,0.00476655334368,False
1436,0.00334758128668,False
1437,0.0022153554403,False
1438,0.00449938539323,False
1439,0.00439275917626,False
1440,0.00432528947964,False
1441,0.00213312674755,False
1442,0.00427318118716,False
1443,0.00290872705466,False
1444,0.00333191867853,False
1445,0.00325450924982,False
1446,0.00411083222967,False
1447,0.00366324308157,False
1448,0.00296264257115,False
1449,0.00418703684237,False
1450,0.00352348442429,False
1451,0.0016695737873,False
1452,0.00226595771277,False
1453,0.00151324890987,False
1454,0.00273764318109,False
1455,0.00380029090283,False
1456,0.00229848774506,False
1457,0.00232107804527,False
1458,0.00303131708378,False
1459,0.00200330782236,False
1460,0.00512137165893,False
1461,0.00417559109026,False
1462,0.00516715466735,True
1463,0.00368764060579,False
1464,0.00383794140317,False
1465,0.0035141471002,True
1466,0.00263553502415,False
1467,0.00469637281104,False
1468,0.00459727669413,False
1469,0.00499245634575,False
1470,0.00481474598412,False
1471,0.00230812627315,False
1472,0.00364366482139,False
1473,0.00316294323299,False
1474,0.00252198111511,False
1475,0.0050954681147,False
1476,0.00215210259972,False
1477,0.00189397076936,False
1478,0.00325722008585,False
1479,0.00360390589303,False
1480,0.00437016887605,False
1481,0.00302890745176,False
1482,0.00324215988571,False
1483,0.00347709900786,False
1484,0.00465872231069,False
1485,0.00363673712933,False
1486,0.00535510596507,False
1487,0.00159939325466,False
1488,0.00433101235569,False
1489,0.00492468544513,False
1490,0.0025319208472,False
1491,0.00309185908833,False
1492,0.00462890311442,False
1493,0.00209758467522,False
1494,0.00280631769372,False
1495,0.00190511531746,False
1496,0.00381595351097,False
1497,0.00367137558964,False
1498,0.00560420167536,False
1499,0.00448071074506,False
1500,0.00506775734644,False
1501,0.00533793733692,False
1502,0.00359396616093,False
1503,0.00292378725479,False
1504,0.00289848611856,False
1505,0.00397950728447,False
1506,0.00324968998578,False
1507,0.00488342049675,True
1508,0.00296324497916,False
1509,0.00351535191621,False
1510,0.00392739899199,True
1511,0.00422739817874,False
1512,0.00329125613816,False
1513,0.00440059048033,False
1514,0.00376715846252,False
1515,0.00331023199034,False
1516,0.00325089480179,False
1517,0.00373764047025,False
1518,0.00398944701656,False
1519,0.00480028819199,False
1520,0.00312469032463,False
1521,0.00394878447619,False
1522,0.00307318444016,False
1523,0.00389035089965,True
1524,0.00202318728654,False
1525,0.00206686186694,False
1526,0.00416655497018,False
1527,0.00444697589675,False
1528,0.00408402507343,False
1529,0.00372197786211,False
1530,0.00396625430835,False
1531,0.00330450911428,False
1532,0.00339306309109,False
1533,0.00453884311759,False
1534,0.00418733804637,False
1535,0.00406203718122,False
1536,0.00355300241656,False
1537,0.00358764087688,False
1538,0.00455721656176,False
1539,0.00244728252243,False
1540,0.00477016779171,False
1541,0.0046813126109,False
1542,0.0023135479452,False
1543,0.00466896324679,False
1544,0.00203945230269,False
1545,0.00410450694561,True
1546,0.00329637660621,False
1547,0.00331505125438,False
1548,0.00284306458205,False
1549,0.00380691739089,False
1550,0.00404908540911,False
1551,0.00482498692022,False
1552,0.00382167638702,True
1553,0.00479577013195,False
1554,0.00436655442802,False
1555,0.00502890203008,False
1556,0.0051066126628,False
1557,0.00410209731359,False
1558,0.00375541150641,False
1559,0.00346685807177,False
1560,0.00419275971842,False
1561,0.00364005037336,False
1562,0.00313493126073,False
1563,0.00492829989316,False
1564,0.00481745682015,False
1565,0.00435781951194,False
1566,0.00335300295873,False
1567,0.00432589188764,False
1568,0.00381745953098,False
1569,0.00385842327536,False
1570,0.0029030041786,False
1571,0.00582227337336,False
1572,0.00417528988626,False
1573,0.00337709927895,False
1574,0.00375721873043,False
1575,0.00337740048295,False
1576,0.00140692389689,False
1577,0.00342468951138,False
1578,0.00258433034368,False
1579,0.00349818328806,False
1580,0.00463492719448,False
1581,0.00327559353002,True
1582,0.00578643009703,False
1583,0.00389336293968,False
1584,0.00247830653471,False
1585,0.00320661781338,False
1586,0.00428221730724,False
1587,0.00429396426335,False
1588,0.00369456829786,False
1589,0.00232288526929,False
1590,0.00354336388847,False
1591,0.00389396534768,True
1592,0.00384245946321,False
1593,0.00445601201683,False
1594,0.0035358337884,False
1595,0.0033060151343,False
1596,0.00428703657129,False
1597,0.0020951750432,False
1598,0.00393071223602,False
1599,0.00417559109026,False
