Iteration,Time,Answer
1152,0.00072680525866,False
1153,0.00055873342512,False
1154,0.000634636833816,False
1155,0.000754516026914,False
1156,0.000510540784679,False
1157,0.000555118977087,False
1158,0.00080421468737,False
1159,0.000612046533609,False
1160,0.000692166798343,False
1161,0.000386444735542,False
1162,0.00060451643354,False
1163,0.00043975784403,False
1164,0.000574697237267,False
1165,0.000626504325741,False
1166,0.000493372156521,False
1167,0.000537046736922,False
1168,0.000489155300483,False
1169,0.000715660710558,False
1170,0.000402107343685,True
1171,0.000509335968668,False
1172,0.00032078226294,False
1173,0.000603010413526,False
1174,0.000471685468323,False
1175,0.000446685536093,False
1176,0.000619576633678,False
1177,0.000482528812422,False
1178,0.00079879301532,False
1179,0.000809937563422,False
1180,0.000925901104485,False
1181,0.000594275497446,False
1182,0.000953611872739,False
1183,0.000452107208143,True
1184,0.000528010616839,False
1185,0.000374998983437,False
1186,0.000491866136507,False
1187,0.000481022792408,True
1188,0.000365059251345,False
1189,0.000695781246376,False
1190,0.000481323996411,False
1191,0.00034698701118,True
1192,0.000519275700759,False
1193,0.000579215297308,True
1194,0.000382529083506,False
1195,0.00100572016522,False
1196,0.000373794167425,True
1197,0.000449396372118,False
1198,0.000700901714423,False
1199,0.000471083060317,False
1200,0.00073222693071,True
1201,0.000460239716218,False
1202,0.000541866000966,True
1203,0.000727106462663,True
1204,0.000695480042374,True
1205,0.000239457182194,False
1206,0.000646383789924,False
1207,0.000833130271635,False
1208,0.00081957609151,False
1209,0.000461444532229,False
1210,0.000472589080331,False
1211,0.000729214890683,True
1212,0.000714154690545,True
1213,0.000448793964113,False
1214,0.000686443922291,False
1215,0.000478613160386,False
1216,0.000612046533609,True
1217,0.00054126359296,False
1218,0.000647889809937,False
1219,0.000492769748516,False
1220,0.000709034222498,False
1221,0.000475299916356,False
1222,0.000841262779709,True
1223,0.000453010820151,True
1224,0.000632528405796,False
1225,0.000496685400551,True
1226,0.000883130136093,False
1227,0.000469275836301,True
1228,0.000689154758315,False
1229,0.000549396101035,False
1230,0.000493070952519,False
1231,0.00056084185314,True
1232,0.00056415509717,False
1233,0.000440661456038,False
1234,0.000826202579571,True
1235,0.000547890081021,False
1236,0.000699696898412,False
1237,0.000520781720772,True
1238,0.000587347805382,True
1239,0.000594576701449,False
1240,0.000429818111939,True
1241,0.000739757030779,True
1242,0.000528311820841,False
1243,0.000796684587301,False
1244,0.000625600713733,False
1245,0.000965961236852,False
1246,0.000737046194754,False
1247,0.000663552418081,True
1248,0.000521384128778,False
1249,0.000496986604554,False
1250,0.000669576498136,True
1251,0.000570179177225,True
1252,0.000950901036714,False
1253,0.000703612550448,False
1254,0.000404516975707,False
1255,0.000664757234092,False
1256,0.000695480042373,False
1257,0.00104939474562,False
1258,0.000648492217943,False
1259,0.00060993810559,False
1260,0.000631624793788,True
1261,0.000380119451483,False
1262,0.000340661727122,True
1263,0.000571685197239,False
1264,0.000811744787439,False
1265,0.000808431543408,False
1266,0.000474396304347,False
1267,0.000505721520635,False
1268,0.00063403442581,False
1269,0.000706925794478,False
1270,0.000580118909316,True
1271,0.000448191556107,True
1272,0.000600600781504,False
1273,0.000702407734437,False
1274,0.000959635952794,True
1275,0.000668070478122,True
1276,0.000571082789234,True
1277,0.000983431069012,False
1278,0.000978009396962,True
1279,0.000650901849965,False
1280,0.000777708735127,False
1281,0.000610239309592,False
1282,0.000531022656866,False
1283,0.000758130474948,False
1284,0.000832226659627,False
1285,0.000640359709868,False
1286,0.000653010277984,False
1287,0.000807829135403,False
1288,0.000516866068736,True
1289,0.000603914025534,False
1290,0.000713552282539,True
1291,0.000512950416701,False
1292,0.000720781178605,False
1293,0.000850901307798,True
1294,0.000326505138992,False
1295,0.000580118909316,False
1296,0.00055331175307,False
1297,0.000804515891373,False
1298,0.00041686633982,False
1299,0.00063614285383,False
1300,0.000530420248861,False
1301,0.000940358896617,False
1302,0.00107620190186,False
1303,0.000546384061007,False
1304,0.000488552892477,False
1305,0.000659636766045,True
1306,0.000522890148792,False
1307,0.000735238970738,True
1308,0.000878612076052,False
1309,0.000568371953209,False
1310,0.000589155029399,False
1311,0.000793973751276,False
1312,0.000885840972118,False
1313,0.000537649144927,False
1314,0.000478914364389,False
1315,0.000818973683505,False
1316,0.000675299374189,False
1317,0.000288854638647,False
1318,0.000540661184955,True
1319,0.000505420316632,False
1320,0.000573191217253,True
1321,0.000441263864044,False
1322,0.000409035035748,False
1323,0.00055542018109,False
1324,0.000440962660041,True
1325,0.000674696966183,False
1326,0.000803009871359,False
1327,0.000376806207453,False
1328,0.000586444193374,False
1329,0.000484938444444,False
1330,0.000562950281159,True
1331,0.000555721385093,False
1332,0.000917166188405,False
1333,0.000574094829261,True
1334,0.000715961914561,False
1335,0.000661745194064,True
1336,0.00091987702443,False
1337,0.00083584110766,False
1338,0.000460842124223,False
1339,0.000322288282953,False
1340,0.000565962321186,False
1341,0.000658733154037,True
1342,0.00036445684334,False
1343,0.00073764860276,False
1344,0.000822286927535,False
1345,0.000596986333471,False
1346,0.00105692484569,True
1347,0.000424396439889,True
1348,0.000834033883643,False
1349,0.000769576227052,False
1350,0.00104306946156,False
1351,0.000699094490406,False
1352,0.000756925658937,True
1353,0.000440962660041,False
1354,0.000725600442649,False
1355,0.000340962931125,False
1356,0.000577106869289,True
1357,0.000582829745341,False
1358,0.00072891368668,False
1359,0.000552709345065,False
1360,0.000353613499241,False
1361,0.00102439481339,False
1362,0.000627106733747,True
1363,0.000582528541338,True
1364,0.000463552960248,False
1365,0.000647889809937,True
1366,0.000787949671221,False
1367,0.000510841988681,True
1368,0.000524998576811,False
1369,0.000507528744651,False
1370,0.0010478887256,False
1371,0.000804817095375,True
1372,0.00075843167895,False
1373,0.000660841582056,False
1374,0.000745479906832,False
1375,0.000511143192684,False
1376,0.000514456436715,False
1377,0.000569275565217,True
1378,0.000252710158316,False
1379,0.000731323318702,False
1380,0.000802407463353,True
1381,0.000561143057142,False
1382,0.00054457683699,False
1383,0.000605420045548,False
1384,0.000631022385783,True
1385,0.00047469750835,False
1386,0.000277408886542,False
1387,0.000510841988681,True
1388,0.000334035239061,True
1389,0.000740058234782,False
1390,0.000548793693029,False
1391,0.000612347737611,True
1392,0.000579215297308,False
1393,0.000481926404416,False
1394,0.000876804852035,True
1395,0.000787046059213,False
1396,0.000829515823602,False
1397,0.00056957676922,True
1398,0.000641564525879,True
1399,0.000435540987991,True
1400,0.000695781246376,True
1401,0.000771985859074,True
1402,0.000834636291648,False
1403,0.000572287605244,True
1404,0.00086535909993,False
1405,0.000432528947964,False
1406,0.000835539903657,True
1407,0.000741263050793,True
1408,0.000662950010075,False
1409,0.000490962524499,True
1410,0.000880419300068,False
1411,0.000548793693029,True
1412,0.000913852944375,True
1413,0.000548191285024,True
1414,0.000825298967563,False
1415,0.00080421468737,False
1416,0.000496685400552,True
1417,0.000666865662111,False
1418,0.000828311007591,True
1419,0.000562347873153,True
1420,0.000816865255486,False
1421,0.000635540445824,True
1422,0.000927708328501,False
1423,0.000565661117184,True
1424,0.000543974428985,True
1425,0.000941262508626,True
1426,0.000321685874948,False
1427,0.000630118773775,False
1428,0.000701805326431,False
1429,0.000866865119944,False
1430,0.000653311481987,True
1431,0.000267167950448,False
1432,0.000632227201794,False
1433,0.000783130407177,True
1434,0.000488552892477,True
1435,0.000639757301863,False
1436,0.00037650500345,False
1437,0.000885840972118,False
1438,0.000504817908626,False
1439,0.000462348144237,False
1440,0.000598191149482,False
1441,0.000967768460868,False
1442,0.000538251552933,False
1443,0.000877708464043,False
1444,0.000472890284333,False
1445,0.000682829474257,True
1446,0.000708733018495,False
1447,0.000524697372808,True
1448,0.00143915272519,False
1449,0.000519576904761,True
1450,0.00106716578178,False
1451,0.000448191556107,False
1452,0.000800600239337,True
1453,0.000767769003036,False
1454,0.000670480110144,True
1455,0.000562347873153,False
1456,0.000661745194064,True
1457,0.000594275497446,True
1458,0.000296384738716,False
1459,0.00078132318316,True
1460,0.00061656459365,False
1461,0.000570179177225,False
1462,0.000883732544098,False
1463,0.000778913551138,False
1464,0.000593070681435,True
1465,0.000495179380538,True
1466,0.000723793218633,False
1467,0.000673190946169,True
1468,0.000488552892477,False
1469,0.000431625335955,False
1470,0.00030120400276,False
1471,0.000820178499516,True
1472,0.000702407734437,True
1473,0.000637648873843,False
1474,0.000521685332781,False
1475,0.00067108251815,False
1476,0.00067439576218,False
1477,0.000594877905452,True
1478,0.00039397483561,False
1479,0.00118704497488,False
1480,0.000863853079916,False
1481,0.000555118977087,False
1482,0.000892166256176,False
1483,0.00067981743423,False
1484,0.000609034493581,True
1485,0.00028042092657,False
1486,0.000744275090821,True
1487,0.00119126183092,True
1488,0.000532227472877,True
1489,0.000759636494961,True
1490,0.000492769748516,True
1491,0.000484034832436,False
1492,0.000546986469013,True
1493,0.000756323250931,False
1494,0.000615660981642,False
1495,0.000428312091925,True
1496,0.000837949535679,False
1497,0.000537347940924,False
1498,0.000698492082401,False
1499,0.000615962185645,True
1500,0.000361746007315,False
1501,0.000501203460593,False
1502,0.000564757505175,True
1503,0.000940961304623,False
1504,0.000672889742166,False
1505,0.00054457683699,False
1506,0.000581022521325,False
1507,0.000424998847895,True
1508,0.000478010752381,False
1509,0.000493974564527,True
1510,0.00070060051042,True
1511,0.000606926065562,True
1512,0.000622588673705,True
1513,0.000524697372808,False
1514,0.00060240800552,False
1515,0.000543372020979,False
1516,0.000672287334161,False
1517,0.000531323860869,True
1518,0.000909636088336,False
1519,0.00073554017474,False
1520,0.000495179380538,True
1521,0.000793070139268,False
1522,0.00073764860276,False
1523,0.000537649144927,False
1524,0.000447589148102,False
1525,0.000290963066666,False
1526,0.000289758250655,False
1527,0.000275902866528,False
1528,0.000530119044858,True
1529,0.000731925726707,True
1530,0.000820780907522,False
1531,0.000787046059213,True
1532,0.000591865865424,False
1533,0.00039397483561,False
1534,0.000896383112214,True
1535,0.000555721385093,False
1536,0.000476504732367,False
1537,0.000419577175845,True
1538,0.000993370801103,True
1539,0.000618974225672,False
1540,0.000549094897032,True
1541,0.00058493817336,False
1542,0.00098975635307,False
1543,0.000414456707798,False
1544,0.000589155029399,True
1545,0.000650600645962,True
1546,0.000557227405106,True
1547,0.000630118773774,True
1548,0.000853009735817,False
1549,0.00059578151746,False
1550,0.000911744516355,False
1551,0.00056957676922,False
1552,0.000409336239751,True
1553,0.000321987078951,False
1554,0.000662950010075,False
1555,0.000253312566321,False
1556,0.000704214958454,True
1557,0.000462950552243,False
1558,0.000495781788543,False
1559,0.00121565935514,False
1560,0.000576504461283,True
