Iteration,Time,Answer
1154,0.00122469547522,False
1155,0.00139517694079,False
1156,0.0014837309176,False
1157,0.00185903110504,False
1158,0.00190571772546,False
1159,0.001418972057,True
1160,0.00169065806749,False
1161,0.00156354997833,False
1162,0.00106294892574,False
1163,0.00172168207978,False
1164,0.00161083900676,False
1165,0.00112800899034,False
1166,0.00233041536936,False
1167,0.00191415143754,True
1168,0.00200210300635,False
1169,0.000884334952104,False
1170,0.00194095859379,False
1171,0.00185150100497,False
1172,0.00185872990103,False
1173,0.00145511653733,False
1174,0.00210390995928,False
1175,0.00136626135652,False
1176,0.00070391375445,False
1177,0.00223794574051,False
1178,0.00161686308682,False
1179,0.00169818816756,False
1180,0.00177589880027,False
1181,0.00186023592105,False
1182,0.0019201755176,False
1183,0.00143824911318,False
1184,0.00212589785148,True
1185,0.00191415143754,False
1186,0.0012225870472,True
1187,0.0014406587452,False
1188,0.00258282432367,False
1189,0.00143403225714,False
1190,0.0018768021412,False
1191,0.00184788655693,True
1192,0.00134457466832,False
1193,0.00152559827398,True
1194,0.00140692389689,False
1195,0.00116505708268,False
1196,0.00204427156673,False
1197,0.00175180248005,False
1198,0.00181806736066,False
1199,0.00121204490711,False
1200,0.00129487600787,False
1201,0.00133674336425,True
1202,0.00130843018799,True
1203,0.00107439467785,True
1204,0.00172921217985,False
1205,0.00094608177267,False
1206,0.00180270595652,False
1207,0.00193222367771,False
1208,0.00145993580138,True
1209,0.00183764562084,False
1210,0.00223162045645,False
1211,0.000956925116769,False
1212,0.00134999634037,False
1213,0.000897889132228,False
1214,0.000896081908211,False
1215,0.00155059820621,False
1216,0.00208975337115,False
1217,0.000843371207729,False
1218,0.00269306498868,False
1219,0.00168132074341,False
1220,0.00132981567219,False
1221,0.00118523775086,False
1222,0.00115541855459,False
1223,0.00137800831263,True
1224,0.00109367173402,False
1225,0.00182409144072,False
1226,0.00173342903589,False
1227,0.00142108048502,True
1228,0.00126294838357,False
1229,0.00191023578551,False
1230,0.00160029686666,False
1231,0.000946985384678,False
1232,0.000809335155417,False
1233,0.00142499613706,True
1234,0.0014400563372,False
1235,0.00154005606611,False
1236,0.00119818952298,False
1237,0.00149246583368,True
1238,0.0017129471637,True
1239,0.000908431272325,False
1240,0.00150782723782,False
1241,0.00241535489813,True
1242,0.0016590316472,False
1243,0.00156174275431,False
1244,0.00166204368723,False
1245,0.0013204783481,False
1246,0.00119216544292,True
1247,0.00197650066611,False
1248,0.00201535598247,False
1249,0.000894877092201,False
1250,0.00131083982001,False
1251,0.00197800668613,False
1252,0.00135391199241,False
1253,0.00155963432629,False
1254,0.00137349025259,False
1255,0.00219668079213,False
1256,0.000884334952104,False
1257,0.00206806668295,False
1258,0.001636441347,False
1259,0.0014620442294,False
1260,0.00128523747978,False
1261,0.00152138141794,True
1262,0.00248011375873,False
1263,0.00167559786735,False
1264,0.00215119898771,False
1265,0.00205089805479,False
1266,0.00181204328061,False
1267,0.00171957365176,True
1268,0.00163614014299,False
1269,0.00168824843547,False
1270,0.00125059901946,False
1271,0.00201384996245,False
1272,0.00131505667605,True
1273,0.00151927298992,False
1274,0.00198252474617,False
1275,0.00180180234451,False
1276,0.00116535828668,False
1277,0.0018436697009,False
1278,0.00174186274796,False
1279,0.00224969269662,False
1280,0.0017240917118,True
1281,0.00176445304817,False
1282,0.00135421319641,False
1283,0.00151174288985,False
1284,0.00165421238316,False
1285,0.00137228543658,False
1286,0.00166324850324,False
1287,0.00133553854824,True
1288,0.000788552079226,False
1289,0.001745477196,False
1290,0.00128071941974,False
1291,0.00155240543023,False
1292,0.00119849072698,False
1293,0.00190300688944,False
1294,0.00168312796742,False
1295,0.00121987621118,True
1296,0.00070060051042,False
1297,0.00147800804154,False
1298,0.00152017660193,True
1299,0.00228493356494,False
1300,0.00150270676977,False
1301,0.00188915150531,False
1302,0.00128282784776,False
1303,0.0010153586933,False
1304,0.00137740590462,False
1305,0.0010144550813,False
1306,0.00252499315514,False
1307,0.00148794777364,False
1308,0.00137138182457,False
1309,0.00129276757985,False
1310,0.00186294675707,True
1311,0.00182619986874,True
1312,0.00116656310269,False
1313,0.000806323115389,False
1314,0.00150722482981,False
1315,0.00152981513002,True
1316,0.00165240515914,False
1317,0.00164607987508,False
1318,0.00111084036218,True
1319,0.00246927041463,False
1320,0.00125270744748,True
1321,0.00173342903588,False
1322,0.00103764778951,False
1323,0.0015493933902,False
1324,0.00132288798012,False
1325,0.00158041740248,False
1326,0.00199125966225,False
1327,0.00180601920055,False
1328,0.00157439332243,False
1329,0.00186354916508,False
1330,0.00165300756715,False
1331,0.00160541733471,False
1332,0.00199517531428,False
1333,0.00179427224444,False
1334,0.00172620013982,False
1335,0.00153523680207,False
1336,0.00198945243823,False
1337,0.0012771049717,False
1338,0.00153553800607,False
1339,0.00123373159531,True
1340,0.0016478870991,False
1341,0.00244818613444,False
1342,0.00156776683437,False
1343,0.00186535638909,False
1344,0.00109035848999,True
1345,0.0018765009372,False
1346,0.00154065847412,False
1347,0.00195692240593,False
1348,0.00205993417488,False
1349,0.00169065806749,False
1350,0.00241083683809,False
1351,0.00120481601104,False
1352,0.00157258609841,False
1353,0.00204637999475,False
1354,0.000834033883643,False
1355,0.00188553705728,False
1356,0.00169005565949,False
1357,0.00131415306404,False
1358,0.00189276595335,False
1359,0.00160481492671,False
1360,0.000912045720358,False
1361,0.00268071562457,False
1362,0.00148222489758,False
1363,0.00137800831263,False
1364,0.00155571867426,False
1365,0.00148252610159,False
1366,0.000608130881573,False
1367,0.00146535747343,False
1368,0.00155120061422,False
1369,0.00163041726694,False
1370,0.00186535638909,False
1371,0.0016045137227,False
1372,0.00175089886805,False
1373,0.00145240570131,True
1374,0.0012981892519,False
1375,0.00259125803575,False
1376,0.00178553732836,False
1377,0.00215963269979,False
1378,0.000824395355555,False
1379,0.00178553732836,False
1380,0.00187951297722,False
1381,0.00123493641132,False
1382,0.0016150558628,False
1383,0.00105933447771,False
1384,0.00113373186639,False
1385,0.000715058302553,False
1386,0.000745781110834,False
1387,0.00102318999738,False
1388,0.00201083792243,False
1389,0.00192529598564,False
1390,0.00171626040773,True
1391,0.00159246556259,False
1392,0.00186776602112,False
1393,0.00179638067246,True
1394,0.0021496929677,False
1395,0.00235360807757,True
1396,0.00087409401601,False
1397,0.00164879071111,False
1398,0.00143915272519,False
1399,0.00096355160483,False
1400,0.00157559813844,False
1401,0.00125812911953,False
1402,0.00156264636632,False
1403,0.00115120169855,False
1404,0.0013533095844,False
1405,0.0026514988363,False
1406,0.00230692145714,False
1407,0.00138523720869,False
1408,0.00156324877433,False
1409,0.00107379226984,False
1410,0.00152168262195,False
1411,0.00130391212795,False
1412,0.000833130271635,False
1413,0.00163614014299,False
1414,0.00181836856466,False
1415,0.00126806885162,False
1416,0.00171595920372,False
1417,0.00122951473927,False
1418,0.000852407327812,False
1419,0.00143915272519,True
1420,0.00149698389372,False
1421,0.00124728577543,False
1422,0.000834937495652,False
1423,0.00139427332878,False
1424,0.00185632026901,False
1425,0.0015385500461,False
1426,0.00159095954258,False
1427,0.00122017741518,False
1428,0.00135571921642,False
1429,0.00138493600469,False
1430,0.00144547800925,False
1431,0.00176836870021,False
1432,0.000934334816562,False
1433,0.00156505599834,False
1434,0.00191535625355,False
1435,0.00146776710545,True
1436,0.00161445345479,True
1437,0.00170541706363,False
1438,0.00121385213112,False
1439,0.00224186139254,False
1440,0.00207680159903,True
1441,0.002182524204,False
1442,0.00110752711815,True
1443,0.00182439264472,False
1444,0.00221987350034,False
1445,0.00125391226349,True
1446,0.00174216395197,False
1447,0.00113644270241,False
1448,0.00229457209303,False
1449,0.000690961982332,False
1450,0.00163222449096,False
1451,0.00124005687936,True
1452,0.00206415103092,False
1453,0.00170812789965,False
1454,0.00185993471704,False
1455,0.00115240651456,False
1456,0.00184999498495,False
1457,0.00143312864513,False
1458,0.00151475492988,False
1459,0.00157770656646,False
1460,0.00201083792243,False
1461,0.00146776710545,False
1462,0.00112861139834,False
1463,0.00244908974644,False
1464,0.0025536075354,False
1465,0.00166867017529,False
1466,0.00188975391332,False
1467,0.00140571908088,False
1468,0.00157620054644,True
1469,0.00138674322871,True
1470,0.00270993241283,False
1471,0.002291560053,False
1472,0.00163403171497,False
1473,0.00105059956163,False
1474,0.0020183680225,True
1475,0.00156957405838,False
1476,0.00128855072381,True
1477,0.00200631986239,False
1478,0.00182800709275,False
1479,0.00125692430352,False
1480,0.00137770710863,True
1481,0.00172710375183,False
1482,0.00206083778689,False
1483,0.00144306837722,False
1484,0.001745477196,True
1485,0.00139608055279,False
1486,0.00265270365231,False
1487,0.00186113953306,False
1488,0.00171987485576,False
1489,0.00135752644044,False
1490,0.00107620190186,False
1491,0.00162107994286,False
1492,0.00172228448778,False
1493,0.00223553610849,False
1494,0.00194638026584,False
1495,0.0014078275089,False
1496,0.00177168194424,False
1497,0.00119909313499,False
1498,0.0014620442294,False
1499,0.00284125735804,False
1500,0.00169607973954,False
1501,0.00168252555942,False
1502,0.00112559935832,False
1503,0.00102710564941,False
1504,0.00156867044638,False
1505,0.00142047807702,True
1506,0.00128343025576,False
1507,0.0014081287129,False
1508,0.00200029578233,False
1509,0.00173945311594,False
1510,0.00150180315776,False
1511,0.00171475438771,True
1512,0.00177348916825,True
1513,0.00222258433637,False
1514,0.00175330850007,False
1515,0.00221023497225,False
1516,0.00137710470062,False
1517,0.00144909245728,False
1518,0.0015382488421,False
1519,0.00149276703768,False
1520,0.00182469384872,False
1521,0.00143764670517,False
1522,0.00145632135335,False
1523,0.00117017755072,False
1524,0.00215511463975,False
1525,0.000937045652587,False
1526,0.00161023659876,False
1527,0.00146656228944,True
1528,0.00221234340027,False
1529,0.00215150019172,False
1530,0.00130481573996,True
1531,0.0014515020893,False
1532,0.00201174153444,False
1533,0.000909636088336,False
1534,0.00145361051732,False
1535,0.00146535747343,False
1536,0.000991563577087,False
1537,0.00153764643409,False
1538,0.00115812939061,False
1539,0.00212529544348,False
1540,0.00212439183147,False
1541,0.000799997831331,False
1542,0.00150722482981,False
1543,0.0013644541325,False
1544,0.00183101913278,False
1545,0.00175120007205,False
1546,0.00117529801877,False
1547,0.00108252718592,False
1548,0.00194788628585,True
1549,0.00130873139199,False
1550,0.0012981892519,False
1551,0.00120361119503,False
1552,0.00111897287025,False
1553,0.00202891016259,False
1554,0.00187800695721,False
1555,0.00168824843547,False
1556,0.00217047604389,False
1557,0.0010153586933,False
1558,0.0017680674962,False
1559,0.000754817230917,False
1560,0.00117017755072,False
1561,0.00141927326101,False
1562,0.00133674336425,False
1563,0.00150692362581,False
1564,0.00146053820938,False
1565,0.00137680349662,False
1566,0.00168734482346,True
1567,0.0010361417695,True
1568,0.00148975499765,False
1569,0.00210481357129,False
1570,0.000865057895927,False
1571,0.00186927204113,False
1572,0.00159547760262,False
1573,0.00158101981049,False
1574,0.00176626027219,False
1575,0.00175150127605,True
1576,0.00152348984596,False
1577,0.00148282730559,False
1578,0.00152951392602,True
1579,0.00187619973319,False
1580,0.00130692416798,False
1581,0.00190240448143,False
1582,0.000888853012146,False
1583,0.00164577867108,False
1584,0.0014734899815,False
1585,0.000702106530434,False
1586,0.00213041591152,False
1587,0.00142138168903,False
1588,0.00217017483989,False
1589,0.00171836883575,False
1590,0.00259908933982,False
1591,0.000846684451759,False
1592,0.00129999647591,False
1593,0.00184879016894,False
1594,0.00107409347384,True
1595,0.00221143978827,False
1596,0.00138403239268,False
1597,0.0016804171314,False
1598,0.00101927434534,True
1599,0.00158282703451,False
1600,0.0017132483677,False
