Iteration,Time,Answer
1153,0.00128282784776,False
1154,0.000665962050103,False
1155,0.00100632257322,False
1156,0.00157288730241,False
1157,0.00134818911635,False
1158,0.00186475398109,False
1159,0.00057620325728,True
1160,0.000597287537474,False
1161,0.00116626189869,False
1162,0.00105210558164,True
1163,0.00109035848999,False
1164,0.000720781178605,False
1165,0.000949696220703,False
1166,0.00132168316411,False
1167,0.000431926539958,False
1168,0.00067770900621,False
1169,0.000884636156107,False
1170,0.000782829203174,False
1171,0.00123162316729,False
1172,0.000967166052863,False
1173,0.001091262102,False
1174,0.00132258677612,False
1175,0.00133523734424,True
1176,0.00140120102084,False
1177,0.00135571921642,True
1178,0.00122590029123,True
1179,0.0012436713274,True
1180,0.0010262020374,True
1181,0.000865057895927,True
1182,0.000693974022359,False
1183,0.00133614095624,True
1184,0.000929214348515,False
1185,0.00157620054644,False
1186,0.0011243945423,False
1187,0.000949696220703,False
1188,0.00111114156618,False
1189,0.00139879138882,False
1190,0.000915660168391,False
1191,0.00113945474244,False
1192,0.00164848950711,False
1193,0.00139216490076,True
1194,0.00136023727647,False
1195,0.00125059901946,False
1196,0.000729516094685,True
1197,0.000942467324637,False
1198,0.00106023808972,False
1199,0.000991864781089,False
1200,0.00103072009745,False
1201,0.000572287605245,False
1202,0.00111174397419,False
1203,0.0010042141452,False
1204,0.0014945742617,False
1205,0.000967768460869,False
1206,0.00115782818661,False
1207,0.000925599900482,False
1208,0.00138102035266,False
1209,0.000645178973913,True
1210,0.000866563915941,True
1211,0.00072680525866,False
1212,0.00132951446818,False
1213,0.00137108062056,False
1214,0.00100662377722,False
1215,0.00112318972629,False
1216,0.000710841446514,False
1217,0.000918371004416,False
1218,0.00111867166625,True
1219,0.00132318918413,False
1220,0.00133071928419,False
1221,0.000902105988267,True
1222,0.00105391280566,True
1223,0.00126686403561,False
1224,0.00128915313181,False
1225,0.000889455420151,False
1226,0.00169397131152,False
1227,0.000881925320082,False
1228,0.000873491608005,False
1229,0.000841865187715,False
1230,0.000417769951829,False
1231,0.000640359709868,False
1232,0.00104065982954,False
1233,0.00059035984541,False
1234,0.00127469533968,False
1235,0.000963852808832,True
1236,0.00119457507495,False
1237,0.000736443786749,False
1238,0.000710841446514,False
1239,0.00110993675017,True
1240,0.000753913618909,False
1241,0.000834033883643,False
1242,0.0011674667147,True
1243,0.00201023551442,False
1244,0.000895178296203,True
1245,0.00153794763809,False
1246,0.00125391226349,False
1247,0.000881925320082,False
1248,0.000790660507246,False
1249,0.0014728875735,False
1250,0.00125903273154,False
1251,0.000681624658246,False
1252,0.00104035862553,False
1253,0.000943973344651,False
1254,0.00115270771856,False
1255,0.00126716523961,False
1256,0.000797588199309,True
1257,0.00131385186004,False
1258,0.0010255996294,True
1259,0.000771082247066,True
1260,0.0005674683412,True
1261,0.00119547868696,False
1262,0.00168734482346,False
1263,0.000768672615044,False
1264,0.00107198504582,False
1265,0.000802407463353,False
1266,0.00081294960345,False
1267,0.00105963568171,True
1268,0.000907226456314,False
1269,0.000820780907522,False
1270,0.00110300905811,False
1271,0.00102318999738,False
1272,0.000808130339406,False
1273,0.00131626149206,True
1274,0.000920479432435,False
1275,0.00132921326418,False
1276,0.00149788750573,False
1277,0.00114306919048,True
1278,0.0012328279833,False
1279,0.000659937970048,False
1280,0.00118764738288,False
1281,0.00112740658233,True
1282,0.00117318959075,False
1283,0.00062861275376,True
1284,0.00128403266377,False
1285,0.00083373267964,False
1286,0.000967768460869,False
1287,0.00129156276384,False
1288,0.00109517775404,False
1289,0.00108493681794,False
1290,0.000972888928916,False
1291,0.00072891368668,False
1292,0.00104065982954,False
1293,0.00117017755072,False
1294,0.00083041943561,False
1295,0.00143734550117,False
1296,0.00132529761215,False
1297,0.000553612957073,True
1298,0.00125843032353,False
1299,0.00134638189234,False
1300,0.00109999701808,False
1301,0.00113282825438,False
1302,0.000941563712629,False
1303,0.000843973615734,True
1304,0.000848792879778,True
1305,0.000983431069012,False
1306,0.000785238835196,False
1307,0.00163132087895,True
1308,0.00104999715362,False
1309,0.00118674377088,False
1310,0.00089698552022,False
1311,0.000974997356935,False
1312,0.00120180397101,False
1313,0.000967166052863,False
1314,0.00112017768627,False
1315,0.000534938308902,False
1316,0.000830720639613,False
1317,0.00107078022981,False
1318,0.000934636020565,False
1319,0.000950901036714,False
1320,0.00110662350614,False
1321,0.000698492082401,False
1322,0.00114758725052,False
1323,0.000744275090821,False
1324,0.000984033477017,False
1325,0.00102379240538,False
1326,0.000690660778329,True
1327,0.000926804716493,False
1328,0.001090659694,False
1329,0.00088282893209,False
1330,0.000433131355969,False
1331,0.00089698552022,False
1332,0.00119547868696,False
1333,0.00080421468737,True
1334,0.00137921312864,False
1335,0.000564757505176,False
1336,0.001636441347,False
1337,0.000828311007591,False
1338,0.00158764629855,False
1339,0.00157258609841,False
1340,0.00105572002967,False
1341,0.00116234624665,False
1342,0.000547287673015,False
1343,0.00138523720869,True
1344,0.000997587657142,True
1345,0.000698793286404,False
1346,0.000866865119944,False
1347,0.000562347873153,False
1348,0.000901202376259,False
1349,0.00172138087577,False
1350,0.000743973886818,True
1351,0.000880419300068,False
1352,0.00112138250228,True
1353,0.00083915435169,False
1354,0.00138975526874,False
1355,0.000819576091511,False
1356,0.00150421278978,False
1357,0.000838853147688,False
1358,0.00118403293485,False
1359,0.00104608150159,True
1360,0.00114427400649,True
1361,0.000619275429675,True
1362,0.000559938241131,False
1363,0.00106867180179,True
1364,0.00117409320276,False
1365,0.00118523775086,False
1366,0.000853612143823,True
1367,0.000679516230227,False
1368,0.00110090063009,False
1369,0.00130511694396,False
1370,0.000764455759005,False
1371,0.00129758684389,False
1372,0.00126415319958,False
1373,0.000606022453554,False
1374,0.00083915435169,True
1375,0.000947286588681,True
1376,0.000609034493581,False
1377,0.00132288798012,False
1378,0.00100963581725,False
1379,0.000529516636852,True
1380,0.000510841988681,False
1381,0.00141355038495,False
1382,0.00110451507812,False
1383,0.000499998644582,False
1384,0.000601203189509,False
1385,0.00106445494575,False
1386,0.00126957487163,False
1387,0.00085662418385,True
1388,0.00117138236673,True
1389,0.00136174329648,False
1390,0.00148312850959,False
1391,0.00118252691484,False
1392,0.00107770792188,True
1393,0.00084788926777,True
1394,0.00104337066556,True
1395,0.000617167001656,False
1396,0.00095481668875,False
1397,0.000929816756521,False
1398,0.000861744651897,False
1399,0.00065150425797,False
1400,0.000826503783574,True
1401,0.00132349038813,False
1402,0.00119939433899,False
1403,0.00146776710545,False
1404,0.00118794858689,False
1405,0.00124969540745,False
1406,0.00114969567854,False
1407,0.00105722604969,False
1408,0.000887648196134,False
1409,0.00107620190186,True
1410,0.000896383112214,True
1411,0.00100602136922,False
1412,0.0010798163499,False
1413,0.00123493641132,True
1414,0.0010801175539,False
1415,0.000715058302553,False
1416,0.000934937224568,True
1417,0.00136174329648,True
1418,0.000922286656452,True
1419,0.00114487641449,False
1420,0.00107288865783,False
1421,0.00115120169855,False
1422,0.00148734536563,False
1423,0.0010364429735,False
1424,0.00140089981684,False
1425,0.00124156289938,True
1426,0.000850600103795,False
1427,0.000777106327121,False
1428,0.00136294811249,False
1429,0.00149427305769,True
1430,0.000886443380123,False
1431,0.00136897219255,True
1432,0.000910840904347,False
1433,0.00104126223754,False
1434,0.0011021054461,False
1435,0.0011243945423,False
1436,0.0011457800265,True
1437,0.000988852741062,True
1438,0.00112499695031,False
1439,0.000883130136093,False
1440,0.000731624522705,False
1441,0.000545480448999,True
1442,0.00117047875473,False
1443,0.0010587320697,False
1444,0.00137891192464,False
1445,0.00103373213747,False
1446,0.000992467189095,False
1447,0.0014843333256,False
1448,0.00104517788958,False
1449,0.000571082789234,False
1450,0.000956623912767,False
1451,0.00127318931967,False
1452,0.00112258731829,False
1453,0.000921684248446,False
1454,0.00126746644362,False
1455,0.000962647992822,True
1456,0.00052921543285,False
1457,0.000912949332367,False
1458,0.000794877363284,False
1459,0.00120812925507,True
1460,0.00131475547205,False
1461,0.000940057692615,False
1462,0.000864756691925,False
1463,0.00147921285756,False
1464,0.00102258758937,False
1465,0.000407227811732,False
1466,0.000649697033954,False
1467,0.00128674349979,False
1468,0.00102078036535,False
1469,0.00106234651774,False
1470,0.000831624251621,False
1471,0.000924696288474,False
1472,0.000606624861559,False
1473,0.000607528473567,False
1474,0.00124457493941,False
1475,0.000866563915941,True
1476,0.00115300892257,False
1477,0.0010590332737,False
1478,0.00168463398744,False
1479,0.00138824924872,True
1480,0.000887346992132,False
1481,0.000949093812697,True
1482,0.00103553936149,False
1483,0.00154818857419,False
1484,0.00119577989096,False
1485,0.000898792744237,False
1486,0.000849696491787,False
1487,0.00101837073333,False
1488,0.000290661862663,False
1489,0.000956623912767,False
1490,0.00110421387412,False
1491,0.000757829270945,False
1492,0.00126023754755,False
1493,0.00135963486846,False
1494,0.000631022385783,False
1495,0.00128011701173,False
1496,0.00107559949386,False
1497,0.000533131084886,False
1498,0.00115873179862,False
1499,0.000648793421945,False
1500,0.00121897259917,False
1501,0.000835238699654,False
1502,0.000928310736507,True
1503,0.0012325267793,False
1504,0.000906322844306,False
1505,0.00108523802195,False
1506,0.0010798163499,False
1507,0.00120782805107,False
1508,0.000834937495651,True
1509,0.00141535760897,False
1510,0.000941563712629,False
1511,0.000843371207729,False
1512,0.000567769545203,True
1513,0.00102108156936,False
1514,0.000948792608695,True
1515,0.00110331026211,False
1516,0.00108614163395,True
1517,0.00120511721504,True
1518,0.00107047902581,False
1519,0.000864455487922,False
1520,0.000896383112214,False
1521,0.00106084049772,False
1522,0.00100270812519,True
1523,0.00120993647909,True
1524,0.000857527795858,False
1525,0.000780118367149,False
1526,0.000817768867494,False
1527,0.000643672953899,True
1528,0.0014626466374,False
1529,0.00100029849317,True
1530,0.00185240461698,False
1531,0.00152710429399,False
1532,0.000842768799723,False
1533,0.00165963405521,False
1534,0.000954214280744,False
1535,0.00102831046542,False
1536,0.000456022860179,False
1537,0.0010798163499,False
1538,0.000862347059902,False
1539,0.00119577989096,False
1540,0.000742467866804,False
1541,0.000630419977777,False
1542,0.00119216544292,False
1543,0.0011132499942,False
1544,0.00151083927785,False
1545,0.000997888861145,False
1546,0.000785841243201,True
1547,0.00107861153388,False
1548,0.000778612347135,True
1549,0.000829214619599,False
1550,0.0016255980029,False
1551,0.00113071982636,False
1552,0.000912045720358,False
1553,0.000818672479502,True
1554,0.000958732340786,False
1555,0.000755419638923,False
1556,0.00109698497805,False
1557,0.00165571840317,True
1558,0.000909937292338,False
1559,0.000558131017115,True
1560,0.00105692484569,False
1561,0.000881021708074,False
1562,0.00113343066239,False
1563,0.000819576091511,True
1564,0.00134487587232,False
1565,0.00119969554299,False
1566,0.000787046059213,False
1567,0.00114276798647,True
1568,0.000928310736507,False
1569,0.00104818992961,False
1570,0.00109276812201,True
1571,0.00110993675017,True
1572,0.000684636698274,False
1573,0.000620781449689,False
1574,0.00118764738288,False
1575,0.00100059969717,True
1576,0.00066234760207,False
1577,0.00102680444541,False
1578,0.000801202647342,False
1579,0.00111746685024,True
1580,0.00116144263464,False
1581,0.000805419503381,False
