Iteration,Time,Answer
1152,0.000242168018219,False
1153,0.000196083805797,True
1154,0.000181927217667,False
1155,0.000253613770324,True
1156,0.000286746210628,True
1157,0.000133734577226,True
1158,0.000282529354589,True
1159,0.000249095710283,True
1160,0.000264155910421,True
1161,0.000213252433954,False
1162,0.000131626149206,True
1163,0.000333432831056,True
1164,0.000251204138302,True
1165,0.000242469222222,False
1166,0.000148493573361,True
1167,0.000244577650241,True
1168,0.000108132236991,True
1169,0.000288252230642,True
1170,0.000279517314561,True
1171,0.000288854638647,True
1172,0.000165963405521,True
1173,0.000247288486266,True
1174,0.000244276446239,True
1175,0.000198493437819,True
1176,0.000137951433264,True
1177,0.000215662065976,False
1178,0.00021385484196,True
1179,0.000218372902001,False
1180,0.00017680674962,True
1181,0.000204216313871,False
1182,0.000224698186059,True
1183,0.000158734509455,True
1184,0.000219878922015,False
1185,0.000193674173775,True
1186,0.000161746549482,True
1187,0.000223493370048,True
1188,0.000178011565631,False
1189,0.000181927217667,False
1190,0.000258433034368,False
1191,0.000332529219047,False
1192,0.000314155774879,True
1193,0.000161144141477,True
1194,0.000231625878123,False
1195,0.000177107953623,False
1196,0.000205722333885,True
1197,0.000220481330021,True
1198,0.000208131965907,True
1199,0.000210842801932,False
1200,0.000220481330021,True
1201,0.000166565813526,True
1202,0.000234035510145,True
1203,0.00015933691746,True
1204,0.00028915584265,True
1205,0.000238252366183,True
1206,0.000134638189234,True
1207,0.000158132101449,True
1208,0.000210240393927,True
1209,0.000262649890407,False
1210,0.000162047753485,True
1211,0.000219577718012,True
1212,0.000126505681159,True
1213,0.000157228489441,True
1214,0.000179818789648,True
1215,0.000242168018219,True
1216,0.00019427658178,True
1217,0.000162650161491,True
1218,0.000167469425535,True
1219,0.00017349350559,True
1220,0.000172891097584,True
1221,0.000255420994341,True
1222,0.000289457046653,True
1223,0.000272288418495,True
1224,0.00019096333775,True
1225,0.000248493302277,True
1226,0.000178312769634,True
1227,0.000243674038233,True
1228,0.000219577718012,True
1229,0.000141264677295,True
1230,0.000214758453968,True
1231,0.000133734577226,True
1232,0.0001963850098,True
1233,0.000198493437819,False
1234,0.000257228218357,True
1235,0.0002400595902,True
1236,0.000240661998205,True
1237,0.000158734509455,True
1238,0.000257228218357,True
1239,0.000178011565631,True
1240,0.0001855416657,True
1241,0.00028915584265,True
1242,0.000147589961353,False
1243,0.00019427658178,True
1244,0.000263854706418,True
1245,0.000198192233816,True
1246,0.000212047617943,True
1247,0.000313252162871,True
1248,0.000343372563147,True
1249,0.000355420723257,False
1250,0.000213553637957,True
1251,0.000193372969772,True
1252,0.000128915313181,True
1253,0.00019427658178,True
1254,0.000255119790338,True
1255,0.000226505410076,True
1256,0.000220782534023,True
1257,0.00026957758247,True
1258,0.000197891029813,True
1259,0.000171987485576,True
1260,0.000189457317736,False
1261,0.000222890962043,True
1262,0.000251204138302,True
1263,0.000168975445549,True
1264,0.000283131762595,True
1265,0.000230119858109,False
1266,0.000198794641822,True
1267,0.00022590300207,True
1268,0.000153011633402,True
1269,0.000257228218357,True
1270,0.000236143938164,True
1271,0.000165963405521,True
1272,0.000293372698688,True
1273,0.000244577650241,True
1274,0.000246686078261,False
1275,0.000207529557902,True
1276,0.000239155978192,True
1277,0.00017349350559,False
1278,0.000256625810352,False
1279,0.000159638121463,True
1280,0.000186144073706,True
1281,0.000241264406211,True
1282,0.000241565610214,True
1283,0.000178312769634,True
1284,0.000299396778744,True
1285,0.000191264541753,True
1286,0.00024879450628,True
1287,0.000185842869703,False
1288,0.000191866949758,False
1289,0.000282830558592,False
1290,0.000169879057557,False
1291,0.000223794574051,True
1292,0.000173794709593,True
1293,0.00015933691746,True
1294,0.00023132467412,False
1295,0.000216565677985,True
1296,0.000206625945893,True
1297,0.000214457249965,True
1298,0.000182830829676,True
1299,0.000177107953623,True
1300,0.000249999322291,False
1301,0.000236445142167,False
1302,0.000167168221532,True
1303,0.000117168357074,True
1304,0.000181626013664,True
1305,0.000200300661836,True
1306,0.000121385213112,True
1307,0.000166264609524,True
1308,0.000223794574051,True
1309,0.000157228489441,False
1310,0.000204818721877,False
1311,0.000220481330021,True
1312,0.0001418670853,True
1313,0.000185240461698,False
1314,0.000231023470117,False
1315,0.000146385145341,True
1316,0.000273794438509,True
1317,0.000226806614078,False
1318,0.000194878989786,True
1319,0.000213553637957,True
1320,0.000246686078261,True
1321,0.000228915042098,True
1322,0.000265661930435,True
1323,0.000215360861974,True
1324,0.000202710293858,True
1325,0.000168975445549,True
1326,0.00013644541325,True
1327,0.000284336578606,True
1328,0.000270179990476,True
1329,0.00020301149786,True
1330,0.00026957758247,True
1331,0.000244878854244,True
1332,0.000192469357764,True
1333,0.000277710090545,True
1334,0.000196083805797,True
1335,0.000201505477847,True
1336,0.00026084266639,True
1337,0.000324396710973,True
1338,0.000246384874258,False
1339,0.000259035442374,True
1340,0.000221987350034,True
1341,0.000264155910421,True
1342,0.000135843005245,True
1343,0.000228915042098,True
1344,0.000146686349344,True
1345,0.000137047821256,True
1346,0.000237649958178,True
1347,0.000245180058247,True
1348,0.000220180126018,True
1349,0.000209637985921,False
1350,0.000163252569496,True
1351,0.000211746413941,True
1352,0.000199397049827,True
1353,0.000235842734161,False
1354,0.000186445277709,True
1355,0.000102710564941,True
1356,0.000177710361629,False
1357,0.000198192233816,False
1358,0.000194577785783,True
1359,0.000221384942029,True
1360,0.000140361065286,True
1361,0.000186746481711,True
1362,0.000149698389372,True
1363,0.000222890962043,False
1364,0.000186445277709,True
1365,0.000199999457833,True
1366,0.000174698321601,True
1367,0.000144577921325,True
1368,0.000186445277709,True
1369,0.000241264406211,True
1370,0.00017349350559,True
1371,0.000228915042098,True
1372,0.000271083602484,True
1373,0.000131324945204,True
1374,0.000200903069841,True
1375,0.000196083805797,False
1376,0.00023132467412,True
1377,0.000172891097584,True
1378,0.000209939189924,True
1379,0.000130421333195,True
1380,0.000179517585645,True
1381,0.000212951229951,True
1382,0.000227107818081,False
1383,0.000281324538578,False
1384,0.000345179787163,True
1385,0.000286445006625,True
1386,0.000227409022084,True
1387,0.000202107885852,True
1388,0.000203312701863,True
1389,0.000152710429399,True
1390,0.000338553299102,True
1391,0.000244577650241,True
1392,0.000230722266114,True
1393,0.00013855384127,True
1394,0.000264758318426,True
1395,0.000281324538578,True
1396,0.000240360794203,True
1397,0.000196083805797,True
1398,0.000201204273844,False
1399,0.000274095642512,True
1400,0.000198493437819,False
1401,0.000274698050517,True
1402,0.00028704741463,True
1403,0.000162951365493,True
1404,0.000258433034368,False
1405,0.000182529625673,True
1406,0.000237649958178,False
1407,0.000176505545617,False
1408,0.000119577989096,True
1409,0.00019969825383,True
1410,0.000229818654106,False
1411,0.000242168018219,True
1412,0.000216866881987,True
1413,0.000240661998205,False
1414,0.000327709955003,True
1415,0.0002400595902,True
1416,0.000284035374603,True
1417,0.000244878854244,False
1418,0.000316866610904,True
1419,0.000281625742581,True
1420,0.00027831249855,True
1421,0.000296083534713,True
1422,0.000232830694134,True
1423,0.000186746481711,True
1424,0.000177409157626,True
1425,0.000337047279089,True
1426,0.000181023605659,True
1427,0.000180722401656,False
1428,0.000171083873568,True
1429,0.000181023605659,False
1430,0.000259637850379,False
1431,0.00020301149786,True
1432,0.000264758318426,False
1433,0.000122891233126,True
1434,0.000246686078261,True
1435,0.000159035713457,True
1436,0.000188252501725,False
1437,0.000150300797377,True
1438,0.000147891165355,True
1439,0.000236143938164,True
1440,0.000175903137612,False
1441,0.000242168018219,True
1442,0.000299999186749,True
1443,0.000271987214492,True
1444,0.000181023605659,True
1445,0.000316866610904,True
1446,0.000242770426225,True
1447,0.000188854909731,True
1448,0.000111445481021,True
1449,0.000264758318426,True
1450,0.000230421062112,False
1451,0.000162348957488,True
1452,0.00020301149786,False
1453,0.000175903137612,True
1454,0.000187951297722,True
1455,0.00017680674962,True
1456,0.000221987350034,True
1457,0.000155722469427,True
1458,0.000191264541753,False
1459,0.000273493234506,True
1460,0.000178011565631,False
1461,0.000230119858109,False
1462,0.000242469222222,False
1463,0.000248192098274,True
1464,0.000129517721187,True
1465,0.000221384942029,True
1466,0.000276204070531,True
1467,0.0002400595902,False
1468,0.000121686417115,True
1469,0.000155722469427,True
1470,0.000183433237681,False
1471,0.000274095642512,True
1472,0.000279818518564,True
1473,0.000274095642512,True
1474,0.000312348550862,True
1475,0.000155421265424,False
1476,0.000166867017529,True
1477,0.000197589825811,True
1478,0.000205421129882,True
1479,0.000137047821256,True
1480,0.000166565813526,False
1481,0.000242168018219,True
1482,0.000131023741201,True
1483,0.000144577921325,False
1484,0.000246083670255,False
1485,0.000157830897446,True
1486,0.000121385213112,True
1487,0.000214457249965,True
1488,0.000189457317736,True
1489,0.000192469357764,True
1490,0.000255420994341,True
1491,0.000194577785783,True
1492,0.000244577650241,True
1493,0.000337348483091,True
1494,0.000286143802622,False
1495,0.000189457317736,False
1496,0.000244577650241,True
1497,0.000128915313181,True
1498,0.000180119993651,True
1499,0.000237951162181,True
1500,0.000229216246101,False
1501,0.000108734644996,True
1502,0.000231023470117,True
1503,0.000268071562457,True
1504,0.000149698389372,True
1505,0.000183132033678,False
1506,0.000178011565631,True
1507,0.000228011430089,True
1508,0.000221083738026,True
1509,0.000250300526294,True
1510,0.000245180058247,True
1511,0.000262649890407,True
1512,0.000176204341615,True
1513,0.000328914771014,True
1514,0.000246384874258,True
1515,0.00019969825383,True
1516,0.000247288486266,True
1517,0.000175601933609,True
1518,0.000187047685714,True
1519,0.000337649687094,False
1520,0.000175300729606,True
1521,0.000215963269979,True
1522,0.000128915313181,True
1523,0.0001963850098,True
1524,0.000148794777364,True
1525,0.000275601662526,True
1526,0.000210240393927,True
1527,0.00027499925452,True
1528,0.000215360861973,True
1529,0.000314456978882,True
1530,0.000243975242236,True
1531,0.000219276514009,False
1532,0.000122590029123,True
1533,0.000209035577916,True
1534,0.000314758182885,True
1535,0.000148493573361,True
1536,0.000240360794203,True
1537,0.000232830694134,False
1538,0.000289457046653,True
1539,0.000268071562457,True
1540,0.000190662133747,True
1541,0.000268372766459,True
1542,0.000137349025259,True
1543,0.000249999322291,True
1544,0.000268372766459,True
1545,0.000206324741891,True
1546,0.000138252637267,True
1547,0.000239758386197,False
1548,0.000191264541753,True
1549,0.000227107818081,False
1550,0.00017891517764,True
1551,0.000234336714147,False
1552,0.000194577785783,True
1553,0.000165963405521,True
1554,0.000257228218357,True
1555,0.000225300594065,True
1556,0.000181023605659,True
1557,0.000180119993651,False
1558,0.000332228015045,False
1559,0.000166565813526,True
1560,0.000258433034368,True
1561,0.000264155910421,True
1562,0.000180119993651,True
1563,0.000273192030504,True
1564,0.000187348889717,False
1565,0.000213553637957,False
1566,0.000274396846515,True
1567,0.000201505477847,True
1568,0.000275902866528,True
1569,0.000247589690269,True
1570,0.000246384874258,True
1571,0.000174397117598,True
1572,0.000229216246101,True
1573,0.000177107953623,True
1574,0.000215662065976,True
1575,0.000177409157626,False
1576,0.000155722469427,True
1577,0.000202710293858,True
1578,0.000258734238371,False
1579,0.000210842801932,True
1580,0.000149698389372,True
1581,0.000200601865838,True
1582,0.000259939054382,True
1583,0.000237047550172,True
1584,0.000186144073706,True
1585,0.000121686417115,True
1586,0.000276204070531,True
